all reward functions are horizontal and the same,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=2,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=3,
2.127090301,2.899665552,-1,-1,-1,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=4,
2.245614035,3.077694236,3.889724311,-1,-1,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=5,
2.304609218,3.206412826,4.118236473,-1,-1,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=6,
2.343906511,3.285475793,4.247078464,5.479131886,-1,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=7,
2.383404864,3.354792561,4.34620887,5.668097282,-1,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=7,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=8,
2.403003755,3.394242804,4.445556946,5.897371715,-1,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=9,
2.432703003,3.43381535,4.505005562,5.976640712,8.229143493,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=10,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=11,num of iter=50
2.412192903,3.413102821,4.474067334,5.955414013,8.277525023,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=12,num of iter=50
2.48206839,3.54295246,4.713928274,6.415346122,8.997497915,-1,-1,-1,-1,-1,,
,,,,,,,,,,,
0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,T=12,num of iter=50
1.170975813,1.621351126,2.001668057,2.351959967,2.702251877,3.072560467,3.51292744,4.043369475,4.783986656,-1,,
