,i=0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,min,0.511705686,0.622073579,0.702341137,0.772575251,0.83277592,0.882943144,0.933110368,0.983277592,1.023411371,1.063545151,1.10367893,1.143812709,1.183946488,1.224080268,1.264214047,1.304347826,1.344481605,1.384615385,1.424749164,1.464882943,1.505016722,1.545150502,1.585284281,1.62541806,1.675585284,1.715719064,1.765886288,1.816053512,1.866220736,1.91638796,1.966555184,2.026755853,2.086956522,2.147157191,2.217391304,2.287625418,2.357859532,2.428093645,2.508361204,2.598662207,2.698996656,2.809364548,2.939799331,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
,,beta,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.53,#N/A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
,,min ref num,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,6,#N/A,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,i=0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,min,0.451505017,0.551839465,0.632107023,0.692307692,0.742474916,0.79264214,0.842809365,0.882943144,0.923076923,0.973244147,1.013377926,1.053511706,1.08361204,1.123745819,1.163879599,1.204013378,1.244147157,1.284280936,1.324414716,1.37458194,1.414715719,1.454849498,1.505016722,1.555183946,1.595317726,1.655518395,1.705685619,1.755852843,1.816053512,1.876254181,1.926421405,1.996655518,2.056856187,2.127090301,2.197324415,2.267558528,2.347826087,2.43812709,2.528428094,2.638795987,2.74916388,2.879598662,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
,,beta,0.5,0.451505017,0.551839465,0.632107023,0.692307692,0.742474916,0.79264214,0.842809365,0.882943144,0.923076923,0.973244147,1.013377926,1.053511706,1.08361204,1.123745819,1.163879599,1.204013378,1.244147157,1.284280936,1.324414716,1.37458194,1.414715719,1.454849498,1.505016722,1.555183946,1.615384615,1.655518395,1.705685619,1.765886288,1.816053512,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
,,min ref num,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,57,57,56,57,57,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,i=0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
