i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=0.0,,,,,,,,,,0.9,num of iters,
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,,,0,0,0,0,0,0,0,0,-1,3,
0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,,,0,0,0,0,0,0,0,0,-1,4,
0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,,,0,0,0,0,0,0,0,0,-1,5,
0.7,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,,,0,0,0,0,0,0,0,0,-1,5,
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,,,0,0,0,0,0,0,0,0,-1,6,
1.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,,,0,0,0,0,0,0,0,0,-1,8,
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,,,0,0,0,0,0,0,0,0,-1,11,
3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,,,0,0,0,0,0,0,0,0,-1,24,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=0.1,,,,,,,,,,0.9,num of iters,budget=0.5
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,,,0,0,0,0,0,0,0,0,-1,3,
0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,,,0,0,0,0,0,0,0,0,-1,4,
0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,,,0,0,0,0,0,0,0,0,-1,5,
0.7,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,,,0,0,0,0,0,0,0,0,-1,6,
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,,,0,0,0,0,0,0,0,0,-1,7,
1.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,,,0,0,0,0,0,0,0,0,-1,9,
2,7.429286608,-1,-1,-1,-1,-1,-1,-1,-1,6,,,1,0,0,0,0,0,0,0,-1,13,
3,6.277847309,-1,-1,-1,-1,-1,-1,-1,-1,8,,,1,0,0,0,0,0,0,0,-1,25,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=0.2,,,,,,,,,,,,
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,,,0,0,0,0,0,0,0,0,,,
0.2,7.909887359,-1,-1,-1,-1,-1,-1,-1,-1,4,,,1,0,0,0,0,0,0,0,,,
0.5,6.698372966,-1,-1,-1,-1,-1,-1,-1,-1,4,,,1,0,0,0,0,0,0,0,,,
0.7,6.107634543,-1,-1,-1,-1,-1,-1,-1,-1,5,,,1,0,0,0,0,0,0,0,,,
1,5.426783479,7.279098874,-1,-1,-1,-1,-1,-1,-1,5,,,1,1,0,0,0,0,0,0,,,
1.4,4.745932416,6.59824781,-1,-1,-1,-1,-1,-1,-1,7,,,1,1,0,0,0,0,0,0,,,
2,4.035043805,5.887359199,7.899874844,-1,-1,-1,-1,-1,-1,8,,,1,1,1,0,0,0,0,0,,,
3,3.33416771,5.316645807,7.879849812,-1,-1,-1,-1,-1,-1,12,,,1,1,1,0,0,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=0.30000000000000004,,,,,,,,,,,,
0,6.818523154,-1,-1,-1,-1,-1,-1,-1,-1,3,,,1,0,0,0,0,0,0,0,,,
0.2,5.927409262,7.459324155,-1,-1,-1,-1,-1,-1,-1,4,,,1,1,0,0,0,0,0,0,,,
0.5,4.946182728,6.397997497,7.629536921,-1,-1,-1,-1,-1,-1,5,,,1,1,1,0,0,0,0,0,,,
0.7,4.455569462,5.887359199,7.128911139,-1,-1,-1,-1,-1,-1,5,,,1,1,1,0,0,0,0,0,,,
1,3.874843554,5.246558198,6.5281602,7.889862328,-1,-1,-1,-1,-1,6,,,1,1,1,1,0,0,0,0,,,
1.4,3.314142678,4.675844806,6.077596996,7.699624531,-1,-1,-1,-1,-1,7,,,1,1,1,1,0,0,0,0,,,
2,2.783479349,4.125156446,5.67709637,7.649561952,-1,-1,-1,-1,-1,10,,,1,1,1,1,0,0,0,0,,,
3,2.25281602,3.644555695,5.566958698,-1,-1,-1,-1,-1,-1,15,,,1,1,1,0,0,0,0,0,,,
,,,,,,,,,,, ,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=0.4,,,,,,,,,,,,
0,5.757196496,7.108886108,-1,-1,-1,-1,-1,-1,-1,3,,,1,1,0,0,0,0,0,0,,,
0.2,4.936170213,6.217772215,7.229036295,-1,-1,-1,-1,-1,-1,4,,,1,1,1,0,0,0,0,0,,,
0.5,4.005006258,5.216520651,6.237797247,7.229036295,-1,-1,-1,-1,-1,5,,,1,1,1,1,0,0,0,0,,,
0.7,3.544430538,4.705882353,5.74718398,6.788485607,7.909887359,-1,-1,-1,-1,6,,,1,1,1,1,1,0,0,0,,,
1,3.023779725,4.125156446,5.186483104,6.337922403,7.679599499,-1,-1,-1,-1,7,,,1,1,1,1,1,0,0,0,,,
1.4,2.563204005,3.614518148,4.705882353,5.967459324,7.579474343,-1,-1,-1,-1,9,,,1,1,1,1,1,0,0,0,,,
2,2.112640801,3.123904881,4.295369212,5.847309136,-1,-1,-1,-1,-1,12,,,1,1,1,1,0,0,0,0,,,
3,1.70212766,2.763454318,4.245306633,6.558197747,-1,-1,-1,-1,-1,21,,,1,1,1,1,0,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=0.5,,,,,,,,,,,,
0,5.156445557,6.36795995,7.259073842,-1,-1,-1,-1,-1,-1,3,,,1,1,1,0,0,0,0,0,,,
0.2,4.325406758,5.466833542,6.357947434,7.168961202,7.949937422,-1,-1,-1,-1,4,,,1,1,1,1,1,0,0,0,,,
0.5,3.394242804,4.435544431,5.336670839,6.217772215,7.128911139,-1,-1,-1,-1,5,,,1,1,1,1,1,0,0,0,,,
0.7,2.963704631,3.944931164,4.836045056,5.74718398,6.748435544,7.909887359,-1,-1,-1,6,,,1,1,1,1,1,1,0,0,,,
1,2.473091364,3.394242804,4.285356696,5.266583229,6.438047559,7.92991239,-1,-1,-1,7,,,1,1,1,1,1,1,0,0,,,
1.4,2.082603254,2.953692115,3.854818523,4.926157697,6.277847309,-1,-1,-1,-1,9,,,1,1,1,1,1,0,0,0,,,
2,1.70212766,2.533166458,3.534418023,4.89612015,6.908635795,-1,-1,-1,-1,13,,,1,1,1,1,1,0,0,0,,,
3,1.371714643,2.222778473,3.384230288,5.146433041,-1,-1,-1,-1,-1,25,,,1,1,1,1,0,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=0.6000000000000001,,,,,,,,,,,,
0,4.775969962,5.887359199,6.708385482,7.409261577,-1,-1,-1,-1,-1,3,,,1,1,1,1,0,0,0,0,,,
0.2,3.904881101,4.936170213,5.757196496,6.508135169,7.21902378,7.959949937,-1,-1,-1,4,,,1,1,1,1,1,1,0,0,,,
0.5,2.943679599,3.864831039,4.675844806,5.466833542,6.307884856,7.239048811,-1,-1,-1,5,,,1,1,1,1,1,1,0,0,,,
0.7,2.533166458,3.394242804,4.195244055,5.026282854,5.947434293,7.028785982,-1,-1,-1,5,,,1,1,1,1,1,1,0,0,,,
1,2.09261577,2.883604506,3.644555695,4.495619524,5.526908636,6.868585732,-1,-1,-1,7,,,1,1,1,1,1,1,0,0,,,
1.4,1.752190238,2.493116395,3.274092616,4.195244055,5.376720901,7.038798498,-1,-1,-1,9,,,1,1,1,1,1,1,0,0,,,
2,1.421777222,2.122653317,2.963704631,4.125156446,5.887359199,-1,-1,-1,-1,13,,,1,1,1,1,1,0,0,0,,,
3,1.141426783,1.852315394,2.823529412,4.335419274,6.958698373,-1,-1,-1,-1,28,,,1,1,1,1,1,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=0.7000000000000001,,,,,,,,,,,,
0,4.515644556,5.566958698,6.337922403,6.998748436,7.599499374,-1,-1,-1,-1,3,,,1,1,1,1,1,0,0,0,,,
0.2,3.574468085,4.545682103,5.306633292,6.007509387,6.688360451,7.37922403,-1,-1,-1,4,,,1,1,1,1,1,1,0,0,,,
0.5,2.603254068,3.434292866,4.165206508,4.886107635,5.667083855,6.538172716,7.589486859,-1,-1,5,,,1,1,1,1,1,1,1,0,,,
0.7,2.212765957,2.983729662,3.694618273,4.435544431,5.276595745,6.277847309,7.53942428,-1,-1,5,,,1,1,1,1,1,1,1,0,,,
1,1.832290363,2.523153942,3.204005006,3.944931164,4.836045056,5.987484355,7.619524406,-1,-1,6,,,1,1,1,1,1,1,1,0,,,
1.4,1.511889862,2.162703379,2.863579474,3.714643304,4.836045056,6.36795995,-1,-1,-1,8,,,1,1,1,1,1,1,0,0,,,
2,1.231539424,1.852315394,2.583229036,3.574468085,4.986232791,7.128911139,-1,-1,-1,11,,,1,1,1,1,1,1,0,0,,,
3,0.981226533,1.602002503,2.473091364,3.924906133,6.458072591,-1,-1,-1,-1,24,,,1,1,1,1,1,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=0.8,,,,,,,,,,,,
0,4.325406758,5.326658323,6.067584481,6.698372966,7.269086358,7.809762203,-1,-1,-1,3,,,1,1,1,1,1,1,0,0,,,
0.2,3.314142678,4.225281602,4.946182728,5.607008761,6.257822278,6.91864831,7.649561952,-1,-1,4,,,1,1,1,1,1,1,1,0,,,
0.5,2.32290363,3.063829787,3.72465582,4.375469337,5.096370463,5.927409262,6.938673342,-1,-1,4,,,1,1,1,1,1,1,1,0,,,
0.7,1.962453066,2.653316646,3.294117647,3.964956195,4.7359199,5.667083855,6.848560701,-1,-1,5,,,1,1,1,1,1,1,1,0,,,
1,1.612015019,2.222778473,2.823529412,3.49436796,4.305381727,5.366708385,6.898623279,-1,-1,6,,,1,1,1,1,1,1,1,0,,,
1.4,1.321652065,1.882352941,2.493116395,3.244055069,4.27534418,5.767209011,-1,-1,-1,7,,,1,1,1,1,1,1,0,0,,,
2,1.08135169,1.612015019,2.232790989,3.083854819,4.335419274,6.418022528,-1,-1,-1,8,,,1,1,1,1,1,1,0,0,,,
