beta \ alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,"B = 1.0, T = 3, i = 0.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,0.54180602,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,0.612040134,1.053511706,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,0.79264214,1.123745819,1.525083612,2.20735786,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.963210702,1.324414716,1.685618729,2.16722408,-1,-1,-1,-1,-1,-1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,1.153846154,1.525083612,1.876254181,2.267558528,2.819397993,-1,-1,-1,-1,-1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,1.35451505,1.765886288,2.117056856,2.468227425,2.859531773,-1,-1,-1,-1,-1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,1.555183946,1.986622074,2.347826087,2.688963211,-1,-1,-1,-1,-1,-1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,1.755852843,2.217391304,2.588628763,2.929765886,-1,-1,-1,-1,-1,-1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.926421405,2.418060201,2.809364548,-1,-1,-1,-1,-1,-1,-1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta \ alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,"B = 1.0, T = 3, i = 0.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,0.56187291,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,0.692307692,1.023411371,1.484949833,-1,-1,-1,-1,-1,-1,-1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.842809365,1.183946488,1.575250836,2.127090301,-1,-1,-1,-1,-1,-1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,1.003344482,1.37458194,1.735785953,2.177257525,2.779264214,-1,-1,-1,-1,-1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,1.163879599,1.555183946,1.91638796,2.317725753,2.819397993,-1,-1,-1,-1,-1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
