"beta=0.5,B=0.5,T=3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1
9,0.6,0.622073579,0.772575251,0.882943144,0.983277592,1.063545151,1.143812709,1.224080268,1.304347826,1.384615385,1.464882943,1.545150502,1.62541806,1.715719064,1.816053512,1.91638796,2.026755853,2.147157191,2.287625418,2.448160535,2.638795987,2.879598662,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,0.501672241,0.622073579,0.722408027,0.81270903,0.892976589,0.973244147,1.053511706,1.133779264,1.214046823,1.304347826,1.404682274,1.505016722,1.62541806,1.755852843,1.906354515,2.086956522,2.297658863,2.578595318,2.949832776,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1.4,0.501672241,0.642140468,0.762541806,0.872909699,0.973244147,1.073578595,1.163879599,1.254180602,1.334448161,1.414715719,1.484949833,1.545150502,1.615384615,1.675585284,1.735785953,1.785953177,1.846153846,1.89632107,1.946488294,1.996655518,2.046822742,2.096989967,2.147157191,2.18729097,2.237458194,2.277591973,2.327759197,2.367892977,2.418060201,2.45819398,2.508361204,2.548494983,2.598662207,2.648829431,2.698996656,2.74916388,2.799331104,2.859531773,2.919732441,2.97993311,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"beta=0.6,B=0.5,T=3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1
6,0.6,0.752508361,0.923076923,1.053511706,1.163879599,1.264214047,1.35451505,1.444816054,1.535117057,1.615384615,1.705685619,1.785953177,1.876254181,1.966555184,2.056856187,2.157190635,2.267558528,2.377926421,2.498327759,2.628762542,2.779264214,2.959866221,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,0.602006689,0.742474916,0.862876254,0.953177258,1.053511706,1.133779264,1.224080268,1.304347826,1.394648829,1.484949833,1.575250836,1.675585284,1.785953177,1.89632107,2.016722408,2.147157191,2.297658863,2.45819398,2.648829431,2.869565217,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1.4,0.501672241,0.632107023,0.732441472,0.822742475,0.903010033,0.993311037,1.073578595,1.163879599,1.254180602,1.35451505,1.454849498,1.575250836,1.695652174,1.836120401,1.986622074,2.157190635,2.357859532,2.588628763,2.879598662,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
